id,prob
141040033,0.11352907199497851
141040034,0.1025716908929061
141040035,0.5242169260721701
141040036,0.10262908451743714
141040037,0.588462889144591
141040038,0.15356098220161873
141040039,0.10168669272862221
141040040,0.08801579917243103
141040041,0.30869753655019533
141040042,0.12248369621604643
141040043,0.11610684636441652
141040044,0.14040036371157705
141040045,0.10424599005196207
141040046,0.07482921739875102
141040047,0.14851401203447567
141040048,0.1055241274402051
141040049,0.13647647429085666
141040050,0.10121653496309507
141040051,0.16095132857214922
141040052,0.21223381775237932
141040053,0.11241903714009785
141040054,0.12194616890226813
141040055,0.2337272080161316
141040056,0.06313407611587693
141040057,0.9199026963045146
141040058,0.14256923863863988
141040059,0.10379135711517595
141040060,0.474545327820282
141040061,0.104092045955935
141040062,0.10894502256340587
141040063,0.11179061107438139
141040064,0.11642581527445107
141040065,0.2034597912205673
141040066,0.10081586703291978
141040067,0.11702354529114276
141040068,0.11121972931425754
141040069,0.13835015106217685
141040070,0.08355343356670662
141040071,0.3750469825261367
141040072,0.6626255634913086
141040073,0.08701805323999244
141040074,0.11647798387807377
141040075,0.09328668103126012
141040076,0.13559598033495215
141040077,0.8904579958420229
141040078,0.2530953170926942
141040079,0.09857314972508471
141040080,0.24580053159293236
141040081,0.13657129309492824
141040082,0.26072046403839527
141040083,0.13131724886686144
141040084,0.11226806215574985
141040085,0.14584861811774488
141040086,0.1291235392858972
141040087,0.410740946292728
141040088,0.11808486915472167
141040089,0.2923609124559528
141040090,0.0733670958006746
141040091,0.19637869819571838
141040092,0.14389363170835653
141040093,0.9404305853371387
141040094,0.14000693857149335
141040095,0.11907039243202633
141040096,0.1302544198524917
141040097,0.06560042880807046
141040098,0.11796664049735622
141040099,0.13780544470410538
141040100,0.11430383711294108
141040101,0.37930379539105624
141040102,0.08253288908499186
141040103,0.21390576413092924
141040104,0.1075349715921709
141040105,0.546118625448517
141040106,0.799257419040197
141040107,0.13754971345860087
141040108,0.13656042384115025
141040109,0.28239271711808167
141040110,0.2181945688173712
141040111,0.12914313070001418
141040112,0.12688438558459741
141040113,0.10160309855006075
141040114,0.12660856477217183
141040115,0.11869147482607026
141040116,0.5087601436830987
141040117,0.1438941269182234
141040118,0.232828147936398
141040119,0.11163728770443503
141040120,0.6474831967756881
141040121,0.5581269671767931
141040122,0.5435945652299714
141040123,0.1267022765732405
141040124,0.12092472130984089
141040125,0.19522649128347677
141040126,0.11560718690475341
141040127,0.4221243021103393
141040128,0.34877453675199827
141040129,0.12184861746037431
141040130,0.2589851678512494
141040131,0.13228098630733243
141040132,0.5340930756634314
141040133,0.1255238689251939
141040134,0.10459705593094501
141040135,0.18317188978673685
141040136,0.17822170942307908
141050000,0.11990279584908985
141050001,0.11460151764872514
141050002,0.8798105557548405
141050003,0.15383369415172696
141050004,0.25963102796872134
141050005,0.12554809674192688
141050006,0.3891319597702609
141050007,0.681009483921842
141050008,0.6508054285656732
141050009,0.08499088444413466
141050010,0.12646427459279544
141050011,0.8288241680089854
141050012,0.9476347904121736
141050013,0.10221981111543657
141050014,0.1126253763091878
141050015,0.7887506822007343
141050016,0.5542463563734673
141050017,0.14218101686197943
141050018,0.20559379879647216
141050019,0.07760187408043982
141050020,0.42809281283997425
141050021,0.12920859620733816
141050022,0.1315876156116178
141050023,0.055340471252876826
141050024,0.7650074814979851
141050025,0.11007538603362696
141050026,0.17060727686299737
141050027,0.7939462971016604
141050028,0.10455821470091937
141050029,0.20605014567499969
141050030,0.4071941258774797
141050031,0.14508524494489486
141050032,0.35793439017102807
141050033,0.28192874281288294
141050034,0.15265426487753472
141050035,0.11072618790365936
141050036,0.10594053618830898
141050037,0.3969966982129809
141050038,0.6367844086519392
141050039,0.8628054645618229
141050040,0.060399662040670876
141050041,0.1212819485266464
141050042,0.12383693139162531
141050043,0.12220390075404204
141050044,0.13311491268013795
141050045,0.1439898350244099
141060000,0.5486161937584492
141060001,0.8869054455980174
141060002,0.4460705701996762
141060003,0.9204465810213956
141060004,0.1090872686456929
141060005,0.13379027074068453
141060006,0.21154585925335978
141060007,0.6723434722189692
141060008,0.05665758905613349
141060009,0.2789189551833386
141060010,0.11814720349498312
141060011,0.19622278934853762
141060012,0.7164564527552324
141060013,0.10923351780209924
141060014,0.12432699658773536
141060015,0.43720680672396856
141060016,0.2704638489714276
141060017,0.11849104023387673
141060018,0.1950744979841959
141060019,0.12394632038543683
141060020,0.38384642665731267
141060021,0.13017522016011213
141060022,0.6050255647955977
141060023,0.9323246018799558
141060024,0.11855126489343308
141060025,0.38282897081501294
141060026,0.11056618566937397
141060027,0.10840076181915922
141060028,0.10000256875289247
141060029,0.10668068947712259
141060030,0.1185828958338668
141060031,0.10834453376343371
141060032,0.0798913228277858
141060033,0.13743951726168563
141060034,0.7001654080709546
141070000,0.7850949200991822
141070001,0.7954097981778021
141070002,0.9584714503774684
141070003,0.6961714875297802
141070004,0.2906779097456618
141070005,0.11614179471378637
141070006,0.14200193322507176
141070007,0.186410882383268
141070008,0.1102823688980908
141070009,0.6852718204152751
141070010,0.11632606479362431
141070011,0.23253399433433114
141070012,0.27690156591420473
141070013,0.19788885501544554
141070014,0.8581840039618669
141070015,0.9058833079274402
141070016,0.09675334179355431
141070017,0.603360337724004
141070018,0.15933231803543946
141070019,0.5537676591012851
141070020,0.90792066537705
141070021,0.6972597631239384
141070022,0.9571410766234684
141070023,0.1755327794711927
141070024,0.09359069484439426
141070025,0.09908478062384456
141070026,0.43830997700794366
141070027,0.3437556393598136
141070028,0.3028542667936445
141070029,0.12796342485184387
141070030,0.7320750161683012
141070031,0.11995794636194516
141070032,0.45856622145330483
141080000,0.31841993615954073
141080001,0.11568567091914016
141080002,0.09916640876552205
141080003,0.12117349883874592
141080004,0.1082096726532782
141080005,0.7758511484857636
141080006,0.1655533071234519
141080007,0.18338884355796367
141080008,0.1141795555989612
141080009,0.13530186732408592
141080010,0.10150981537419387
141080011,0.13431755742098336
141080012,0.12155864435226416
141080013,0.10924947537320293
141080014,0.10694291756933977
141080015,0.1022367234606548
141080016,0.12489500354350833
141080017,0.659286192436307
141080018,0.4456108871051055
141080019,0.40726974339160965
141080020,0.09701127948290147
141080021,0.11185127395162024
141080022,0.17781640151810213
141080023,0.12937257742309355
141080024,0.11705481542149995
141080025,0.1645397061558958
141080026,0.7122363894684073
141080027,0.11395677373083661
141080028,0.09014593156569484
141080029,0.0998045913409284
141080030,0.15046911545212296
141080031,0.6053799742664598
141080032,0.36235498057547605
141080033,0.1639243897928128
141080034,0.15040626347416627
141080035,0.0920446389769346
141080036,0.07381716459265426
141080037,0.17157314391535466
141080038,0.11714445516978557
141080039,0.25589955040871054
141080040,0.12830990460316447
141080041,0.12185721153481313
141080042,0.08589216757773299
141080043,0.10274877689344779
141080044,0.141565165635093
141080045,0.13318898233959126
141080046,0.17541890574669716
141080047,0.11718825589411729
141080048,0.23610107663120336
141080049,0.7195412170453708
141080050,0.11523357674783317
141080051,0.1283193068260082
141080052,0.8399367488693112
141080053,0.1075357466334363
141080054,0.632949007178747
141080055,0.15174670563433001
141080056,0.23166384834805906
141080057,0.14507602992928154
141080058,0.09163129123437068
141080059,0.06383144421891022
141080060,0.09892202151753049
141080061,0.11570776886819552
141080062,0.9586371513082428
141080063,0.09361425483814521
141080064,0.23668288025151785
141080065,0.12392539275807435
141080066,0.0978643409377537
141080067,0.9382034947005372
141080068,0.06851485559646796
141080069,0.22738433513215614
141080070,0.33924735677314766
141080071,0.08456740655389648
141080072,0.12310541200857514
141080073,0.12141408182528164
141080074,0.11608524403354153
141080075,0.7323992743735572
141080076,0.15341465113758304
141080077,0.8390510244420906
141080078,0.13807068695338118
141080079,0.21607569992536863
141080080,0.24382686942802997
141080081,0.6867226862085766
141080082,0.13367639323186592
141080083,0.20727578995181944
141080084,0.7379326085279639
141080085,0.07755348711866052
141080086,0.8693692089965301
141080087,0.5633379702032542
141080088,0.13088225269086912
141080089,0.057965244844484225
141080090,0.13152692467962476
141080091,0.5094901468131975
141080092,0.0969280578025473
141080093,0.1129666950129765
141080094,0.5089910382346646
141080095,0.2796222906817485
141080096,0.10284386069780102
141080097,0.36311760310583097
141080098,0.4551125490072216
141080099,0.12935950561609919
141080100,0.10038950015101124
141080101,0.725480571260623
141080102,0.32931953506095174
141080103,0.06449235115342043
141080104,0.21945034958009282
141080105,0.2978858822259045
141080106,0.5116162144955733
141080107,0.23850982272368756
141080108,0.09595260606411243
141080109,0.12502923572830643
141080110,0.1446638035557857
141080111,0.2977258276591243
141080112,0.1309829875936079
141080113,0.11043217082018718
141080114,0.12930870812361855
141080115,0.11467165172732943
141080116,0.13189870665602726
141080117,0.13972956584320487
141080118,0.6111210466371937
141080119,0.1169606947048869
141080120,0.3723507025294419
141080121,0.11296643428011255
141080122,0.44811210992836376
141080123,0.10909576204723481
141080124,0.11588390636454549
141080125,0.11150279661090057
141090000,0.8966510962529807
141090001,0.25411996485771127
141090002,0.9646805895456219
141090003,0.10766109570168411
141090004,0.6685042695974387
141090005,0.8882859680541861
141090006,0.5627381311779407
141090007,0.5614255722030117
141090008,0.43427811357534035
141090009,0.11042125805472719
141090010,0.8352896343061874
141090011,0.11852995021539008
141090012,0.3258440969929856
141090013,0.2228523718356883
141090014,0.12817520078755468
141090015,0.6262666199146287
141090016,0.09421202792873135
141090017,0.11144445009116723
141090018,0.1111815040806236
141090019,0.7008161412182827
141090020,0.5096879927328561
141090021,0.480096714009561
141090022,0.17357629170527075
141090023,0.9152957595779871
141090024,0.5243574877452812
141090025,0.22347505015370747
141090026,0.5220867762278888
141090027,0.10879430058922425
141090028,0.09536807987528889
141090029,0.11546587954933982
141090030,0.8679874577671024
141100000,0.1367276513897165
141100001,0.15265421371243673
141100002,0.5516337570113374
141100003,0.10235137290993036
141100004,0.10730369843188937
141100005,0.13391516879059007
141100006,0.7344683869482131
141100007,0.9658383451870569
141100008,0.14623954845745407
141100009,0.13294495507421986
141100010,0.07407250452141344
141100011,0.08469726395832981
141100012,0.28626324357767524
141100013,0.10641030450717742
141100014,0.8804703920045673
141100015,0.09702388371729642
141100016,0.28282933171334906
141100017,0.1270910277980019
141100018,0.14327007512882572
